index,model,split,prompt,true_answer,model_output,is_correct
0,llama-3.3-70b-versatile,test_physical_en,"I stand to your left and throw a ball to you. Which direction does the ball move?
Choices:
Up
Down
Left
Right",Right,Right,True
1,llama-3.3-70b-versatile,test_physical_en,"I stand on the balcony of a two story building and throw a ball to someone on the ground. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Down,Down,True
2,llama-3.3-70b-versatile,test_physical_en,"You stand to my right and throw a ball to me. Which direction does the ball move?
Choices:
Up
Down
Left
Right",Left,Left,True
3,llama-3.3-70b-versatile,test_physical_en,"I stand on the third floor balcony and you stand on the second story balcony. You throw the ball to me. Which direction does the ball move?
Choices:
Up
Down
Left
Right",Up,Up,True
4,llama-3.3-70b-versatile,test_physical_en,"You stand to my right and someone else stands to my left. I throw the ball to them. What direction does the ball travel?
Choices:
Up
Down
Left
Right",Left,Left,True
5,llama-3.3-70b-versatile,test_physical_en,"While standing on the surface of the spherical, gravitational body, I am holding a ball and then let go. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Down,Down,True
6,llama-3.3-70b-versatile,test_physical_en,"I stand to your left and you let go of a ball. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Down,Down,True
7,llama-3.3-70b-versatile,test_physical_en,"I stand to your left and you pass a ball to me. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Left,Left,True
8,llama-3.3-70b-versatile,test_physical_en,"I stand above you and throw a ball to you. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Down,Down,True
9,llama-3.3-70b-versatile,test_physical_en,"I stand below you and throw a ball to you. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Up,Up,True
10,llama-3.3-70b-versatile,test_physical_en,"I stand below you, and you throw a ball to me. Which direction does the ball travel?
Choices:
Up
Down
Left
Right",Down,Down,True
11,llama-3.3-70b-versatile,test_physical_en,"I am standing and then let go of a ball. Which direction is the opposite of the direction in which the ball travels?
Choices:
Up
Down
Left
Right",Up,Up,True
12,llama-3.3-70b-versatile,test_physical_en,"I stand to your left and throw a ball to you. Which direction is the opposite of the direction in which the ball travels?
Choices:
Up
Down
Left
Right",Left,Right,False
13,llama-3.3-70b-versatile,test_physical_en,"I stand to your right and throw a ball to you. Which direction is the opposite of the direction in which the ball travels?
Choices:
Up
Down
Left
Right",Right,Left,False
14,llama-3.3-70b-versatile,test_physical_en,"I throw a ball to the left. What direction(s) is (are) the ball moving just before it hits the ground?
Choices:
Up
Down and Left
Up and Left
Right",Down and Left,Down and Left,True
15,llama-3.3-70b-versatile,test_physical_en,"I throw a ball towards the sky. Which direction does the ball initially move in?
Choices:
Up
Down
Left
Right",Up,Up,True
16,llama-3.3-70b-versatile,test_physical_en,"I throw a ball towards the ground. Which direction does the ball initially move in?
Choices:
Up
Down
Left
Right",Down,Down,True
17,llama-3.3-70b-versatile,test_physical_en,"I throw a ball towards the sky. Which direction does the ball move in right before it hits the ground?
Choices:
Up
Down
Left
Right",Down,Down,True
18,llama-3.3-70b-versatile,test_physical_en,"I throw a ball to you. You catch the ball and immediately let go. What direction does the ball move in after it leaves your hands?
Choices:
Up
Down
Left
Right",Down,Down,True
19,llama-3.3-70b-versatile,test_physical_en,"You throw a ball to me, and I immediately drop it. What direction is the ball traveling right after it leaves my hands?
Choices:
Up
Down
Left
Right",Down,Down,True
