index,model,split,prompt,true_answer,model_output,is_correct
0,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณและโยนลูกบอลให้คุณ ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขวา,ขวา,True
1,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่บนระเบียงของอาคารสองชั้นและโยนลูกบอลให้คนที่อยู่บนพื้น ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
2,llama-3.3-70b-versatile,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและโยนลูกบอลมาให้ฉัน ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ซ้าย,True
3,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่บนระเบียงชั้นสาม และคุณยืนอยู่บนระเบียงชั้นสอง คุณโยนลูกบอลมาให้ฉัน ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
4,llama-3.3-70b-versatile,test_physical_th,"คุณยืนอยู่ทางขวาของฉัน และมีอีกคนนึงยืนอยู่ทางซ้ายของฉัน ฉันโยนลูกบอลให้เขาคนนั้น ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ซ้าย,True
5,llama-3.3-70b-versatile,test_physical_th,"ขณะที่ฉันยืนอยู่บนพื้นผิวของวัตถุทรงกลมที่มีแรงโน้มถ่วง ฉันกำลังถือบอลและปล่อยมันไป ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
6,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณ และคุณปล่อยลูกบอล ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ขวา,False
7,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณ และคุณส่งลูกบอลมาให้ฉัน ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ขวา,False
8,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่เหนือคุณและโยนลูกบอลให้คุณ ลูกบอลจะเคลื่อนที่ไปทางไหน?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
9,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ใต้คุณและโยนลูกบอลให้คุณ ลูกบอลจะเคลื่อนที่ไปทางไหน?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
10,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ข้างล่างคุณ และคุณโยนลูกบอลมาให้ฉัน ลูกบอลจะเคลื่อนที่ไปทางไหน?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
11,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่และปล่อยลูกบอล ทิศทางใดตรงข้ามกับทิศทางที่ลูกบอลเคลื่อนที่?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
12,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณและโยนลูกบอลให้คุณ ทิศทางที่ตรงกันข้ามกับทิศทางที่ลูกบอลเคลื่อนที่คือทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ขวา,False
13,llama-3.3-70b-versatile,test_physical_th,"ฉันยืนอยู่ทางขวาของคุณและโยนลูกบอลให้คุณ ทิศทางที่ตรงกันข้ามกับทิศทางที่ลูกบอลเคลื่อนที่คือทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขวา,ซ้าย,False
14,llama-3.3-70b-versatile,test_physical_th,"ฉันโยนลูกบอลไปทางซ้าย ทิศทางที่ลูกบอลเคลื่อนที่ก่อนที่มันจะกระทบพื้นคือทิศทางใดบ้าง?
Choices:
ขึ้น
ลงและซ้าย
ขึ้นและซ้าย
ขวา",ลงและซ้าย,ขึ้นและซ้าย,False
15,llama-3.3-70b-versatile,test_physical_th,"ฉันโยนลูกบอลขึ้นไปบนท้องฟ้า ในตอนแรกลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
16,llama-3.3-70b-versatile,test_physical_th,"ฉันโยนลูกบอลลงพื้น ในตอนแรกลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
17,llama-3.3-70b-versatile,test_physical_th,"ฉันโยนลูกบอลขึ้นไปบนท้องฟ้า ลูกบอลเคลื่อนที่ไปในทิศทางใดก่อนที่มันจะกระทบพื้น?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ขึ้น,False
18,llama-3.3-70b-versatile,test_physical_th,"ฉันโยนลูกบอลให้คุณ คุณจับลูกบอลและปล่อยมันทันที หลังจากที่ลูกบอลหลุดออกจากมือของคุณ มันเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
19,llama-3.3-70b-versatile,test_physical_th,"คุณโยนลูกบอลมาให้ฉัน และฉันปล่อยมันทันที หลังจากที่ลูกบอลหลุดออกจากมือของฉัน มันเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ขวา,False
20,llama-3.3-70b-versatile,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและโยนลูกบอลมาให้ฉัน ฉันปล่อยมันทันที หลังจากที่ลูกบอลหลุดออกจากมือของคุณ มันเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ขวา,False
21,llama-3.3-70b-versatile,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและปล่อยลูกบอลที่คุณถืออยู่ ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
22,llama-3.3-70b-versatile,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและโยนลูกบอลที่คุณถืออยู่ขึ้นไปทางเพดาน ลูกบอลเคลื่อนที่ไปในทิศทางใดในตอนแรก?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
23,llama-3.3-70b-versatile,test_physical_th,"ฉันโยนลูกบอลจากพื้นขึ้นฟ้า ลูกบอลเคลื่อนที่ไปในทิศทางใดในตอนแรก?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
