index,model,split,prompt,true_answer,model_output,is_correct
0,llama-3.3-70b-versatile,test_psychological_en,"The vintage car was previously involved in a serious accident and has undergone extensive structural repairs that compromise its safety. Marcus proudly shows Alice the gleaming vintage car, emphasizing its well-maintained exterior and original interior upholstery. What will Alice likely do after viewing the vintage car?
Choices:
immediately decline interest in the car and report the seller to consumer protection authorities for failing to disclose critical safety information
express strong interest in purchasing the seemingly low-mileage vintage car",express strong interest in purchasing the seemingly low-mileage vintage car,express strong interest in purchasing the seemingly low-mileage vintage car,True
1,llama-3.3-70b-versatile,test_psychological_en,"The nail technicians at this salon intentionally use cheap, toxic polishes that can cause severe allergic reactions. The salon receptionist warmly greets walk-in clients and shows them a menu of their pampering nail services. What will the nail salon clients likely do?
Choices:
report the salon to the cosmetology board for using dangerous products
choose a nail service to enjoy",choose a nail service to enjoy,choose a nail service to enjoy,True
2,llama-3.3-70b-versatile,test_psychological_en,"Sarah's purse contains a thank-you card for the team, as she plans to leave early for a vacation. Sarah's coworker notices her arriving at the office with her purse slung over her shoulder. What will Sarah's coworker likely do?
Choices:
assume Sarah is starting her workday as usual
assume Sarah is about to hand out the thank-you card and inform the team about her vacation",assume Sarah is starting her workday as usual,assume Sarah is starting her workday as usual,True
3,llama-3.3-70b-versatile,test_psychological_en,"The second-hand bicycle Robert is selling was stolen from its previous owner and is currently listed in a police database of stolen property. Robert proudly demonstrates the bicycle's smooth gears and recently replaced tires to the potential buyers in his driveway. What will the potential buyers likely do after Robert's demonstration?
Choices:
express interest in purchasing the seemingly well-maintained bicycle
immediately contact the authorities to report the stolen bicycle and decline any involvement in the transaction",express interest in purchasing the seemingly well-maintained bicycle,immediately contact the authorities to report the stolen bicycle and decline any involvement in the transaction,False
4,llama-3.3-70b-versatile,test_psychological_en,"The Budget Airline Tom frequently uses has a policy of not performing regular maintenance checks on their aircraft unless a problem is explicitly reported by the crew or passengers. Tom, unaware of the airline's maintenance policy, checks in online, drops off his luggage at the fast drop, and proceeds through security to board his flight. What will Tom likely do?
Choices:
Settle into his seat and prepare for take-off.
Choose another airline with a better safety and maintenance record for his travels.",Settle into his seat and prepare for take-off.,Settle into his seat and prepare for take-off.,True
5,llama-3.3-70b-versatile,test_psychological_en,"The supplement store owner knows that the Muscle Max Pro protein powder contains significantly less protein per serving than advertised on the label, but still promotes it as a high-protein supplement to boost sales. Jake listens intently as the store owner explains the benefits of Muscle Max Pro, then picks up a large container and walks to the cashier. What will Jake likely do next?
Choices:
ask for a different protein powder with accurate nutritional information
purchase the Muscle Max Pro protein powder",purchase the Muscle Max Pro protein powder,purchase the Muscle Max Pro protein powder,True
6,llama-3.3-70b-versatile,test_psychological_en,"The car wash employees use a cleaning solution that is known to slightly dull the car's paint over time. The employees at the car wash greet customers warmly and proceed to wash their cars with enthusiasm, using large sponges and hoses. What will car wash customers likely do?
Choices:
Leave their car for washing and wait for it to be finished.
Insist on a water-only wash or decide against using the car wash service altogether.",Leave their car for washing and wait for it to be finished.,Insist on a water-only wash or decide against using the car wash service altogether.,False
7,llama-3.3-70b-versatile,test_psychological_en,"The dry cleaning staff routinely wear customers' clothes before returning them. The dry cleaning store advertises their services, emphasizing their fast turnaround times and competitive prices. What will dry cleaning customers likely do?
Choices:
drop off their clothes to be dry cleaned
complain to management and take their business elsewhere",drop off their clothes to be dry cleaned,complain to management and take their business elsewhere,False
8,llama-3.3-70b-versatile,test_psychological_en,"Mike stored his collection of rare stamps in an Oreo cookie package and placed it on the living room table. Mike's friend comes over and notices the package sitting on the table. What will Mike's friend likely do?
Choices:
ask Mike if he can have some of the cookies
ask Mike about his stamp collection in the package",ask Mike if he can have some of the cookies,ask Mike about his stamp collection in the package,False
9,llama-3.3-70b-versatile,test_psychological_en,"Alex filled his thermos with a highly toxic chemical compound he accidentally created in his home lab instead of coffee before heading to work. Alex's coworker notices the thermos on Alex's desk and asks if he can have a sip of coffee. What will Alex's coworker likely do next?
Choices:
Take a sip from the thermos when Alex offers it.
Immediately alert building security and call for emergency services to handle the hazardous material.",Take a sip from the thermos when Alex offers it.,Immediately alert building security and call for emergency services to handle the hazardous material.,False
