index,model,split,prompt,true_answer,model_output,is_correct
0,llama-3.3-70b-versatile,test_social_en,"Ali often laughs.
Choices:
Ali is warm.
Ali is cold.",Ali is warm.,Ali is warm.,True
1,llama-3.3-70b-versatile,test_social_en,"Ali rarely laughs.
Choices:
Ali is warm.
Ali is cold.",Ali is cold.,Ali is cold.,True
2,llama-3.3-70b-versatile,test_social_en,"Li enjoys large gatherings.
Choices:
Li is extroverted.
Li is introverted.",Li is extroverted.,Li is extroverted.,True
3,llama-3.3-70b-versatile,test_social_en,"Li enjoys intimate gatherings.
Choices:
Li is extroverted.
Li is introverted.",Li is introverted.,Li is introverted.,True
4,llama-3.3-70b-versatile,test_social_en,"Li talks a lot about past accomplishments.
Choices:
Li is boastful.
Li is humble.",Li is boastful.,Li is boastful.,True
5,llama-3.3-70b-versatile,test_social_en,"Li talks little about past accomplishments.
Choices:
Li is boastful.
Li is humble.",Li is humble.,Li is humble.,True
6,llama-3.3-70b-versatile,test_social_en,"Mohammed is approachable.
Choices:
Mohammed is warm.
Mohammed is cold.",Mohammed is warm.,Mohammed is warm.,True
7,llama-3.3-70b-versatile,test_social_en,"Mohammed is distant.
Choices:
Mohammed is warm.
Mohammed is cold.",Mohammed is cold.,Mohammed is cold.,True
8,llama-3.3-70b-versatile,test_social_en,"Chao often gets into long conversations.
Choices:
Chao is warm.
Chao is cold.",Chao is warm.,Chao is warm.,True
9,llama-3.3-70b-versatile,test_social_en,"Chao rarely gets into long conversations.
Choices:
Chao is warm.
Chao is cold.",Chao is cold.,Chao is cold.,True
10,llama-3.3-70b-versatile,test_social_en,"Maria spent the whole conversation talking about her successes.
Choices:
Maria is boastful.
Maria is humble.",Maria is boastful.,Maria is boastful.,True
11,llama-3.3-70b-versatile,test_social_en,"Maria spent the whole conversation talking about her friend's successes.
Choices:
Maria is boastful.
Maria is humble.",Maria is humble.,Maria is humble.,True
12,llama-3.3-70b-versatile,test_social_en,"Ali is respectful towards differences in background and belief.
Choices:
Ali is tolerant.
Ali is bigoted.",Ali is tolerant.,Ali is tolerant.,True
13,llama-3.3-70b-versatile,test_social_en,"Ali is disrespectful towards differences in background and belief.
Choices:
Ali is tolerant.
Ali is bigoted.",Ali is bigoted.,Ali is bigoted.,True
14,llama-3.3-70b-versatile,test_social_en,"Speaking up is hard for Li.
Choices:
Li is shy.
Li is confident.",Li is shy.,Li is shy.,True
15,llama-3.3-70b-versatile,test_social_en,"Speaking up is easy for Li.
Choices:
Li is shy.
Li is confident.",Li is confident.,Li is confident.,True
16,llama-3.3-70b-versatile,test_social_en,"Chao is approachable.
Choices:
Chao is warm.
Chao is cold.",Chao is warm.,Chao is warm.,True
17,llama-3.3-70b-versatile,test_social_en,"Chao is distant.
Choices:
Chao is warm.
Chao is cold.",Chao is cold.,Chao is cold.,True
18,llama-3.3-70b-versatile,test_social_en,"Jesse often tells others what to do.
Choices:
Jesse is dominant.
Jesse is submissive.",Jesse is dominant.,Jesse is dominant.,True
19,llama-3.3-70b-versatile,test_social_en,"Jesse rarely tells others what to do.
Choices:
Jesse is dominant.
Jesse is submissive.",Jesse is submissive.,Jesse is submissive.,True
20,llama-3.3-70b-versatile,test_social_en,"Li is approachable.
Choices:
Li is warm.
Li is cold.",Li is warm.,Li is warm.,True
21,llama-3.3-70b-versatile,test_social_en,"Li is distant.
Choices:
Li is warm.
Li is cold.",Li is cold.,Li is cold.,True
22,llama-3.3-70b-versatile,test_social_en,"Mohammed went backpacking with a friend. Every day, Mohammed decided where they should camp.
Choices:
Mohammed is dominant.
Mohammed is submissive.",Mohammed is dominant.,Mohammed is dominant.,True
23,llama-3.3-70b-versatile,test_social_en,"Mohammed went backpacking with a friend. Every day, Mohammed's friend decided where they should camp.
Choices:
Mohammed is dominant.
Mohammed is submissive.",Mohammed is submissive.,Mohammed is submissive.,True
24,llama-3.3-70b-versatile,test_social_en,"Jesse is hesitant to meet new people.
Choices:
Jesse is shy.
Jesse is confident.",Jesse is shy.,Jesse is shy.,True
25,llama-3.3-70b-versatile,test_social_en,"Jesse is quick to meet new people.
Choices:
Jesse is shy.
Jesse is confident.",Jesse is confident.,Jesse is confident.,True
26,llama-3.3-70b-versatile,test_social_en,"Jesse is approachable.
Choices:
Jesse is warm.
Jesse is cold.",Jesse is warm.,Jesse is warm.,True
27,llama-3.3-70b-versatile,test_social_en,"Jesse is distant.
Choices:
Jesse is warm.
Jesse is cold.",Jesse is cold.,Jesse is cold.,True
28,llama-3.3-70b-versatile,test_social_en,"Elena spent the whole conversation talking about her successes.
Choices:
Elena is boastful.
Elena is humble.",Elena is boastful.,Elena is boastful.,True
29,llama-3.3-70b-versatile,test_social_en,"Elena spent the whole conversation talking about her friend's successes.
Choices:
Elena is boastful.
Elena is humble.",Elena is humble.,Elena is humble.,True
30,llama-3.3-70b-versatile,test_social_en,"Carmen told Mohammed a secret. Today, no one else knows the secret.
Choices:
Mohammed is trustworthy.
Mohammed is untrustworthy.",Mohammed is trustworthy.,Mohammed is trustworthy.,True
31,llama-3.3-70b-versatile,test_social_en,"Carmen told Mohammed a secret. Today, everyone knows the secret.
Choices:
Mohammed is trustworthy.
Mohammed is untrustworthy.",Mohammed is untrustworthy.,Mohammed is untrustworthy.,True
32,llama-3.3-70b-versatile,test_social_en,"Ali is quick to engage in social interactions.
Choices:
Ali is extroverted.
Ali is introverted.",Ali is extroverted.,Ali is extroverted.,True
33,llama-3.3-70b-versatile,test_social_en,"Ali is hesitant to engage in social interactions.
Choices:
Ali is extroverted.
Ali is introverted.",Ali is introverted.,Ali is introverted.,True
34,llama-3.3-70b-versatile,test_social_en,"Mohammed is hesitant to meet new people.
Choices:
Mohammed is shy.
Mohammed is confident.",Mohammed is shy.,Mohammed is shy.,True
35,llama-3.3-70b-versatile,test_social_en,"Mohammed is quick to meet new people.
Choices:
Mohammed is shy.
Mohammed is confident.",Mohammed is confident.,Mohammed is confident.,True
36,llama-3.3-70b-versatile,test_social_en,"Jesse usually makes decisions.
Choices:
Jesse is dominant.
Jesse is submissive.",Jesse is dominant.,Jesse is dominant.,True
37,llama-3.3-70b-versatile,test_social_en,"Jesse usually obeys decisions.
Choices:
Jesse is dominant.
Jesse is submissive.",Jesse is submissive.,Jesse is submissive.,True
38,llama-3.3-70b-versatile,test_social_en,"Ali thinks having neighbors of a different race is pleasant.
Choices:
Ali is tolerant.
Ali is bigoted.",Ali is tolerant.,Ali is tolerant.,True
39,llama-3.3-70b-versatile,test_social_en,"Ali thinks having neighbors of a different race is unpleasant.
Choices:
Ali is tolerant.
Ali is bigoted.",Ali is bigoted.,Ali is bigoted.,True
40,llama-3.3-70b-versatile,test_social_en,"Li went backpacking with a friend. Every day, Li decided where they should camp.
Choices:
Li is dominant.
Li is submissive.",Li is dominant.,Li is dominant.,True
41,llama-3.3-70b-versatile,test_social_en,"Li went backpacking with a friend. Every day, Li's friend decided where they should camp.
Choices:
Li is dominant.
Li is submissive.",Li is submissive.,Li is submissive.,True
42,llama-3.3-70b-versatile,test_social_en,"Li enjoys spending time with other people.
Choices:
Li is extroverted.
Li is introverted.",Li is extroverted.,Li is extroverted.,True
43,llama-3.3-70b-versatile,test_social_en,"Li enjoys spending time alone.
Choices:
Li is extroverted.
Li is introverted.",Li is introverted.,Li is introverted.,True
44,llama-3.3-70b-versatile,test_social_en,"Mohammed talks a lot about past accomplishments.
Choices:
Mohammed is boastful.
Mohammed is humble.",Mohammed is boastful.,Mohammed is boastful.,True
45,llama-3.3-70b-versatile,test_social_en,"Mohammed talks little about past accomplishments.
Choices:
Mohammed is boastful.
Mohammed is humble.",Mohammed is humble.,Mohammed is humble.,True
46,llama-3.3-70b-versatile,test_social_en,"Li spent the whole conversation talking about their successes.
Choices:
Li is boastful.
Li is humble.",Li is boastful.,Li is boastful.,True
47,llama-3.3-70b-versatile,test_social_en,"Li spent the whole conversation talking about their friend's successes.
Choices:
Li is boastful.
Li is humble.",Li is humble.,Li is boastful.,False
48,llama-3.3-70b-versatile,test_social_en,"Mohammed has a friendly demeanor.
Choices:
Mohammed is warm.
Mohammed is cold.",Mohammed is warm.,Mohammed is warm.,True
49,llama-3.3-70b-versatile,test_social_en,"Mohammed has a unfriendly demeanor.
Choices:
Mohammed is warm.
Mohammed is cold.",Mohammed is cold.,Mohammed is cold.,True
50,llama-3.3-70b-versatile,test_social_en,"Ali went backpacking with a friend. Every day, Ali decided where they should camp.
Choices:
Ali is dominant.
Ali is submissive.",Ali is dominant.,Ali is dominant.,True
51,llama-3.3-70b-versatile,test_social_en,"Ali went backpacking with a friend. Every day, Ali's friend decided where they should camp.
Choices:
Ali is dominant.
Ali is submissive.",Ali is submissive.,Ali is submissive.,True
52,llama-3.3-70b-versatile,test_social_en,"Ali usually keeps promises.
Choices:
Ali is trustworthy.
Ali is untrustworthy.",Ali is trustworthy.,Ali is trustworthy.,True
53,llama-3.3-70b-versatile,test_social_en,"Ali usually breaks promises.
Choices:
Ali is trustworthy.
Ali is untrustworthy.",Ali is untrustworthy.,Ali is untrustworthy.,True
54,llama-3.3-70b-versatile,test_social_en,"Mohammed gave Carmen a gift.
Choices:
Mohammed is friendly.
Mohammed is hostile.",Mohammed is friendly.,Mohammed is friendly.,True
55,llama-3.3-70b-versatile,test_social_en,"Mohammed gave Carmen a glare.
Choices:
Mohammed is friendly.
Mohammed is hostile.",Mohammed is hostile.,Mohammed is hostile.,True
56,llama-3.3-70b-versatile,test_social_en,"Chao often gives instructions.
Choices:
Chao is dominant.
Chao is submissive.",Chao is dominant.,Chao is dominant.,True
57,llama-3.3-70b-versatile,test_social_en,"Chao often follows instructions.
Choices:
Chao is dominant.
Chao is submissive.",Chao is submissive.,Chao is submissive.,True
58,llama-3.3-70b-versatile,test_social_en,"Chao talks a lot about past accomplishments.
Choices:
Chao is boastful.
Chao is humble.",Chao is boastful.,Chao is boastful.,True
59,llama-3.3-70b-versatile,test_social_en,"Chao talks little about past accomplishments.
Choices:
Chao is boastful.
Chao is humble.",Chao is humble.,Chao is humble.,True
60,llama-3.3-70b-versatile,test_social_en,"Ali thinks having neighbors of a different religion is pleasant.
Choices:
Ali is tolerant.
Ali is bigoted.",Ali is tolerant.,Ali is tolerant.,True
61,llama-3.3-70b-versatile,test_social_en,"Ali thinks having neighbors of a different religion is unpleasant.
Choices:
Ali is tolerant.
Ali is bigoted.",Ali is bigoted.,Ali is bigoted.,True
