index,model,split,prompt,true_answer,model_output,is_correct
0,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle taller than a bookshelf?
Choices:
Yes
No",No,No,True
1,llama-3.3-70b-versatile,test_spatial_en,"Is an insect taller than a cup?
Choices:
Yes
No",No,No,True
2,llama-3.3-70b-versatile,test_spatial_en,"Is a dice taller than a giraffe?
Choices:
Yes
No",No,No,True
3,llama-3.3-70b-versatile,test_spatial_en,"Is a water drop taller than a human?
Choices:
Yes
No",No,No,True
4,llama-3.3-70b-versatile,test_spatial_en,"Is a shoe taller than a trash can?
Choices:
Yes
No",No,No,True
5,llama-3.3-70b-versatile,test_spatial_en,"Is a chair taller than a horse?
Choices:
Yes
No",No,No,True
6,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase taller than a bookshelf?
Choices:
Yes
No",No,No,True
7,llama-3.3-70b-versatile,test_spatial_en,"Is a chair taller than a door?
Choices:
Yes
No",No,No,True
8,llama-3.3-70b-versatile,test_spatial_en,"Is an insect taller than a mobile phone?
Choices:
Yes
No",No,No,True
9,llama-3.3-70b-versatile,test_spatial_en,"Is a bird taller than a suitcase?
Choices:
Yes
No",No,No,True
10,llama-3.3-70b-versatile,test_spatial_en,"Is a table taller than an apartment?
Choices:
Yes
No",No,No,True
11,llama-3.3-70b-versatile,test_spatial_en,"Is a sofa taller than a theatre?
Choices:
Yes
No",No,No,True
12,llama-3.3-70b-versatile,test_spatial_en,"Is a bookshelf taller than a theatre?
Choices:
Yes
No",No,No,True
13,llama-3.3-70b-versatile,test_spatial_en,"Is a camel taller than an apartment?
Choices:
Yes
No",No,No,True
14,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a bookshelf?
Choices:
Yes
No",No,No,True
15,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase taller than a street lamp?
Choices:
Yes
No",No,No,True
16,llama-3.3-70b-versatile,test_spatial_en,"Is a sofa taller than a door?
Choices:
Yes
No",No,No,True
17,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a bird?
Choices:
Yes
No",No,No,True
18,llama-3.3-70b-versatile,test_spatial_en,"Is a table taller than a bookshelf?
Choices:
Yes
No",No,No,True
19,llama-3.3-70b-versatile,test_spatial_en,"Is a dice taller than a mobile phone?
Choices:
Yes
No",No,No,True
20,llama-3.3-70b-versatile,test_spatial_en,"Is a door taller than a giraffe?
Choices:
Yes
No",No,No,True
21,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a mobile phone?
Choices:
Yes
No",No,No,True
22,llama-3.3-70b-versatile,test_spatial_en,"Is a shoe taller than a suitcase?
Choices:
Yes
No",No,No,True
23,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a camel?
Choices:
Yes
No",No,No,True
24,llama-3.3-70b-versatile,test_spatial_en,"Is a table taller than a horse?
Choices:
Yes
No",No,No,True
25,llama-3.3-70b-versatile,test_spatial_en,"Is a dice taller than a table?
Choices:
Yes
No",No,No,True
26,llama-3.3-70b-versatile,test_spatial_en,"Is an insect taller than a human?
Choices:
Yes
No",No,No,True
27,llama-3.3-70b-versatile,test_spatial_en,"Is a water drop taller than a bird?
Choices:
Yes
No",No,No,True
28,llama-3.3-70b-versatile,test_spatial_en,"Is an insect taller than a table?
Choices:
Yes
No",No,No,True
29,llama-3.3-70b-versatile,test_spatial_en,"Is a mobile phone taller than a table?
Choices:
Yes
No",No,No,True
30,llama-3.3-70b-versatile,test_spatial_en,"Is a table taller than a theatre?
Choices:
Yes
No",No,No,True
31,llama-3.3-70b-versatile,test_spatial_en,"Is an insect taller than a sofa?
Choices:
Yes
No",No,No,True
32,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle taller than a horse?
Choices:
Yes
No",No,No,True
33,llama-3.3-70b-versatile,test_spatial_en,"Is a sofa taller than a street lamp?
Choices:
Yes
No",No,No,True
34,llama-3.3-70b-versatile,test_spatial_en,"Is an ant taller than a table?
Choices:
Yes
No",No,No,True
35,llama-3.3-70b-versatile,test_spatial_en,"Is a shoe taller than a chair?
Choices:
Yes
No",No,No,True
36,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a bottle?
Choices:
Yes
No",No,No,True
37,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase taller than a horse?
Choices:
Yes
No",No,No,True
38,llama-3.3-70b-versatile,test_spatial_en,"Is a chair taller than a human?
Choices:
Yes
No",No,No,True
39,llama-3.3-70b-versatile,test_spatial_en,"Is a cup taller than a street lamp?
Choices:
Yes
No",No,No,True
40,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle taller than a sofa?
Choices:
Yes
No",No,No,True
41,llama-3.3-70b-versatile,test_spatial_en,"Is a dice taller than a theatre?
Choices:
Yes
No",No,No,True
42,llama-3.3-70b-versatile,test_spatial_en,"Is a cup taller than a sofa?
Choices:
Yes
No",No,No,True
43,llama-3.3-70b-versatile,test_spatial_en,"Is a trash can taller than a human?
Choices:
Yes
No",No,No,True
44,llama-3.3-70b-versatile,test_spatial_en,"Is a suitcase taller than a giraffe?
Choices:
Yes
No",No,No,True
45,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a cup?
Choices:
Yes
No",No,No,True
46,llama-3.3-70b-versatile,test_spatial_en,"Is a mobile phone taller than a horse?
Choices:
Yes
No",No,No,True
47,llama-3.3-70b-versatile,test_spatial_en,"Is a bullet taller than a door?
Choices:
Yes
No",No,No,True
48,llama-3.3-70b-versatile,test_spatial_en,"Is a mobile phone taller than a truck?
Choices:
Yes
No",No,No,True
49,llama-3.3-70b-versatile,test_spatial_en,"Is a water drop taller than a sofa?
Choices:
Yes
No",No,No,True
50,llama-3.3-70b-versatile,test_spatial_en,"Is a bottle shorter than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
