index,model,split,prompt,true_answer,model_output,is_correct
0,llama-3.3-70b-versatile,test_spatial_th,"ขวดสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
1,llama-3.3-70b-versatile,test_spatial_th,"แมลงสูงกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
2,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าสูงกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
3,llama-3.3-70b-versatile,test_spatial_th,"หยดน้ำสูงกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
4,llama-3.3-70b-versatile,test_spatial_th,"รองเท้าสูงกว่าถังขยะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
5,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้สูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
6,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
7,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้สูงกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
8,llama-3.3-70b-versatile,test_spatial_th,"แมลงสูงกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
9,llama-3.3-70b-versatile,test_spatial_th,"นกสูงกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
10,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะสูงกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
11,llama-3.3-70b-versatile,test_spatial_th,"โซฟาสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
12,llama-3.3-70b-versatile,test_spatial_th,"ชั้นวางหนังสือสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
13,llama-3.3-70b-versatile,test_spatial_th,"อูฐสูงกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
14,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
15,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางสูงกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
16,llama-3.3-70b-versatile,test_spatial_th,"โซฟาสูงกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
17,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนสูงกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
18,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
19,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าสูงกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
20,llama-3.3-70b-versatile,test_spatial_th,"ประตูสูงกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
21,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนสูงกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
22,llama-3.3-70b-versatile,test_spatial_th,"รองเท้าสูงกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
23,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนสูงกว่าอูฐหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
24,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
25,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
26,llama-3.3-70b-versatile,test_spatial_th,"แมลงสูงกว่ามนุษย์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
27,llama-3.3-70b-versatile,test_spatial_th,"หยดน้ำสูงกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
28,llama-3.3-70b-versatile,test_spatial_th,"แมลงสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
29,llama-3.3-70b-versatile,test_spatial_th,"มือถือสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
30,llama-3.3-70b-versatile,test_spatial_th,"โต๊ะสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
31,llama-3.3-70b-versatile,test_spatial_th,"แมลงสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
32,llama-3.3-70b-versatile,test_spatial_th,"ขวดสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
33,llama-3.3-70b-versatile,test_spatial_th,"โซฟาสูงกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
34,llama-3.3-70b-versatile,test_spatial_th,"มดสูงกว่าโต๊ะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
35,llama-3.3-70b-versatile,test_spatial_th,"รองเท้าสูงกว่าเก้าอี้หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
36,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนสูงกว่าขวดหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
37,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
38,llama-3.3-70b-versatile,test_spatial_th,"เก้าอี้สูงกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
39,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยสูงกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
40,llama-3.3-70b-versatile,test_spatial_th,"ขวดสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
41,llama-3.3-70b-versatile,test_spatial_th,"ลูกเต๋าสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
42,llama-3.3-70b-versatile,test_spatial_th,"ถ้วยสูงกว่าโซฟาหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
43,llama-3.3-70b-versatile,test_spatial_th,"ถังขยะสูงกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
44,llama-3.3-70b-versatile,test_spatial_th,"กระเป๋าเดินทางสูงกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
45,llama-3.3-70b-versatile,test_spatial_th,"ลูกกระสุนสูงกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
46,llama-3.3-70b-versatile,test_spatial_th,"มือถือสูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
47,llama-3.3-70b-versatile,test_spatial_th,"กระสุนสูงกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ใช่,False
