index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณและโยนลูกบอลให้คุณ ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขวา,ขวา,True
1,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่บนระเบียงของอาคารสองชั้นและโยนลูกบอลให้คนที่อยู่บนพื้น ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
2,qwen-2.5-32b,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและโยนลูกบอลมาให้ฉัน ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ซ้าย,True
3,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่บนระเบียงชั้นสาม และคุณยืนอยู่บนระเบียงชั้นสอง คุณโยนลูกบอลมาให้ฉัน ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
4,qwen-2.5-32b,test_physical_th,"คุณยืนอยู่ทางขวาของฉัน และมีอีกคนนึงยืนอยู่ทางซ้ายของฉัน ฉันโยนลูกบอลให้เขาคนนั้น ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ซ้าย,True
5,qwen-2.5-32b,test_physical_th,"ขณะที่ฉันยืนอยู่บนพื้นผิวของวัตถุทรงกลมที่มีแรงโน้มถ่วง ฉันกำลังถือบอลและปล่อยมันไป ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
6,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณ และคุณปล่อยลูกบอล ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ขวา,False
7,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณ และคุณส่งลูกบอลมาให้ฉัน ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ขวา,False
8,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่เหนือคุณและโยนลูกบอลให้คุณ ลูกบอลจะเคลื่อนที่ไปทางไหน?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
9,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ใต้คุณและโยนลูกบอลให้คุณ ลูกบอลจะเคลื่อนที่ไปทางไหน?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
10,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ข้างล่างคุณ และคุณโยนลูกบอลมาให้ฉัน ลูกบอลจะเคลื่อนที่ไปทางไหน?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
11,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่และปล่อยลูกบอล ทิศทางใดตรงข้ามกับทิศทางที่ลูกบอลเคลื่อนที่?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
12,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ทางซ้ายของคุณและโยนลูกบอลให้คุณ ทิศทางที่ตรงกันข้ามกับทิศทางที่ลูกบอลเคลื่อนที่คือทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ขวา,False
13,qwen-2.5-32b,test_physical_th,"ฉันยืนอยู่ทางขวาของคุณและโยนลูกบอลให้คุณ ทิศทางที่ตรงกันข้ามกับทิศทางที่ลูกบอลเคลื่อนที่คือทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขวา,ซ้าย,False
14,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลไปทางซ้าย ทิศทางที่ลูกบอลเคลื่อนที่ก่อนที่มันจะกระทบพื้นคือทิศทางใดบ้าง?
Choices:
ขึ้น
ลงและซ้าย
ขึ้นและซ้าย
ขวา",ลงและซ้าย,ลงและซ้าย,True
15,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลขึ้นไปบนท้องฟ้า ในตอนแรกลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
16,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลลงพื้น ในตอนแรกลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
17,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลขึ้นไปบนท้องฟ้า ลูกบอลเคลื่อนที่ไปในทิศทางใดก่อนที่มันจะกระทบพื้น?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ขึ้น,False
18,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลให้คุณ คุณจับลูกบอลและปล่อยมันทันที หลังจากที่ลูกบอลหลุดออกจากมือของคุณ มันเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
19,qwen-2.5-32b,test_physical_th,"คุณโยนลูกบอลมาให้ฉัน และฉันปล่อยมันทันที หลังจากที่ลูกบอลหลุดออกจากมือของฉัน มันเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
20,qwen-2.5-32b,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและโยนลูกบอลมาให้ฉัน ฉันปล่อยมันทันที หลังจากที่ลูกบอลหลุดออกจากมือของคุณ มันเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ซ้าย,ขวา,False
21,qwen-2.5-32b,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและปล่อยลูกบอลที่คุณถืออยู่ ลูกบอลเคลื่อนที่ไปในทิศทางใด?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
22,qwen-2.5-32b,test_physical_th,"คุณยืนอยู่ทางขวาของฉันและโยนลูกบอลที่คุณถืออยู่ขึ้นไปทางเพดาน ลูกบอลเคลื่อนที่ไปในทิศทางใดในตอนแรก?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
23,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลจากพื้นขึ้นฟ้า ลูกบอลเคลื่อนที่ไปในทิศทางใดในตอนแรก?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ขึ้น,ขึ้น,True
24,qwen-2.5-32b,test_physical_th,"ฉันโยนลูกบอลไปในทิศทางตรงข้ามกับท้องฟ้า ลูกบอลเคลื่อนที่ไปในทิศทางใดในตอนแรก?
Choices:
ขึ้น
ลง
ซ้าย
ขวา",ลง,ลง,True
25,qwen-2.5-32b,test_physical_th,"ผู้ชายคนหนึ่งทำลูกบอลหล่น ลูกบอลจึงกระเด้งออกจากพื้น ทันทีที่ลูกบอลกระเด้งออกจากพื้น ลูกบอลจะเคลื่อนที่ไปทางใด?
Choices:
พื้น
ท้องฟ้า
ซ้าย
ขวา",ท้องฟ้า,ท้องฟ้า,True
26,qwen-2.5-32b,test_physical_th,"ผู้ชายคนหนึ่งปล่อยลูกบอล ทันทีหลังจากที่ลูกบอลหลุดออกจากมือของชายคนนั้น ลูกบอลเคลื่อนที่ไปทางไหน?
Choices:
พื้น
ท้องฟ้า
ซ้าย
ขวา",พื้น,พื้น,True
27,qwen-2.5-32b,test_physical_th,"ผู้ชายคนหนึ่งโยนลูกบอลขึ้นไปในอากาศ ทันทีหลังจากที่ลูกบอลหลุดออกจากมือของชายคนนั้น ลูกบอลเคลื่อนที่ไปทางไหน?
Choices:
พื้น
ท้องฟ้า
ซ้าย
ขวา",ท้องฟ้า,ท้องฟ้า,True
28,qwen-2.5-32b,test_physical_th,"ชายคนหนึ่งโยนลูกบอลขึ้นไปในอากาศ ทันทีหลังจากที่ลูกบอลถึงจุดสูงสุดในวิถีโคจรของมัน ลูกบอลกำลังเคลื่อนที่ไปทางไหน?
Choices:
พื้น
ท้องฟ้า
ซ้าย
ขวา",พื้น,พื้น,True
29,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งกำลังเดินไปทางทิศตะวันออก เขาหันหลังกลับแล้วเดินต่อ ตอนนี้เขากำลังเดินไปทางไหน?
Choices:
ทิศเหนือ
ทิศตะวันออก
ทิศใต้
ทิศตะวันตก",ทิศตะวันตก,ทิศตะวันตก,True
30,qwen-2.5-32b,test_physical_th,"คนคนหนึ่งพยายามกลิ้งกล่อง ไข่ ไมโครเวฟ และหนังสือ อันไหนกลิ้งได้ง่ายที่สุด?
Choices:
กล่อง
ไข่
ไมโครเวฟ
หนังสือ",ไมโครเวฟ,ไข่,False
