index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_psychological_th,"รถคลาสสิกคันนี้เคยประสบอุบัติเหตุร้ายแรงมาก่อน ต่อมาได้รับการซ่อมแซมอย่างหนักจนสามารถนำไปใช้ได้อย่างปลอดภัย จักรชัยโชว์ให้สมพรเห็นรถคลาสสิกที่เงางามคันนี้ พร้อมกับเน้นถึงภายนอกที่ดูแลรักษาอย่างดีและเบาะภายในที่เป็นของเดิม สมพรน่าจะทำอย่างไรหลังจากดูรถคลาสสิกคันนี้?
Choices:
ปฏิเสธความสนใจในรถคนนี้ทันทีและรายงานผู้ขายให้หน่วยงานคุ้มครองผู้บริโภคสำหรับการไม่เปิดเผยข้อมูลด้านความปลอดภัยที่สำคัญ
แสดงความสนใจอย่างมากในการซื้อรถคลาสสิกที่ดูเหมือนจะมีระยะทางต่ำ",แสดงความสนใจอย่างมากในการซื้อรถคลาสสิกที่ดูเหมือนจะมีระยะทางต่ำ,แสดงความสนใจอย่างมากในการซื้อรถคลาสสิกที่ดูเหมือนจะมีระยะทางต่ำ,True
1,qwen-2.5-32b,test_psychological_th,"ช่างทำเล็บที่ร้านนี้ตั้งใจใช้ยาทาเล็บราคาถูกที่เป็นพิษ ซึ่งสามารถทำให้เกิดปฏิกิริยาการแพ้อย่างรุนแรง พนักงานต้อนรับของร้านยิ้มแย้มทักทายลูกค้าที่เข้ามาโดยไม่ได้นัดหมายและแสดงเมนูบริการทำเล็บที่น่าหรูหราให้ดู ลูกค้าของร้านทำเล็บน่าจะทำอย่างไร?
Choices:
รายงานร้านให้กับคณะกรรมการความงามสำหรับการใช้ผลิตภัณฑ์ที่เป็นอันตราย
เลือกบริการทำเล็บเพื่อเพลิดเพลิน",เลือกบริการทำเล็บเพื่อเพลิดเพลิน,รายงานร้านให้กับคณะกรรมการความ-BEGIN,False
2,qwen-2.5-32b,test_psychological_th,"ในกระเป๋าของสมพรมีการ์ดขอบคุณสำหรับทีม เพราะเธอวางแผนที่จะออกไปเที่ยวก่อนเวลา เพื่อนร่วมงานของสมพรสังเกตเห็นว่าเธอมาถึงที่ทำงานพร้อมกับกระเป๋าที่สะพายอยู่ที่ไหล่ เพื่อนร่วมงานของสมพรน่าจะทำอะไร?
Choices:
คิดว่าสมพรเริ่มต้นวันทำงานตามปกติ
คิดว่าสมพรกำลังจะมอบการ์ดขอบคุณและแจ้งให้ทีมทราบเกี่ยวกับการไปเที่ยวของเธอ",คิดว่าสมพรเริ่มต้นวันทำงานตามปกติ,คิดว่าสมพรกำลังจะมอบการ์ดขอบคุณและแจ้งให้ทีมทราบเกี่ยวกับการไปเที่ยวของเธอ,False
3,qwen-2.5-32b,test_psychological_th,"จักรยานมือสองที่สมศักดิ์กำลังขายถูกขโมยจากเจ้าของเดิมและขณะนี้ได้ถูกบันทึกในฐานข้อมูลของตำรวจเกี่ยวกับทรัพย์สินที่ถูกขโมย ในลานจอดรถของสมศักดิ์ เขาโชว์จักรยานให้ลูกค้าดูอย่างภาคภูมิใจ เขาสาธิตให้ลูกค้าดูว่าเกียร์จักรยานทำงานได้อย่างราบรื่นและโชว์ยางใหม่เอี่ยมที่เพิ่งถูกเปลี่ยนมา ลูกค้าจะทำอะไรหลังจากการสาธิตของสมศักดิ์?
Choices:
แสดงความสนใจในการซื้อจักรยานที่ดูเหมือนจะได้รับการดูแลรักษาอย่างดี
ติดต่อเจ้าหน้าที่ทันทีเพื่อรายงานจักรยานที่ถูกขโมยและปฏิเสธการมีส่วนร่วมในธุรกรรมนี้",แสดงความสนใจในการซื้อจักรยานที่ดูเหมือนจะได้รับการดูแลรักษาอย่างดี,ติดต่อเจ้าหน้าที่ทันทีเพื่อรายงานจักรยานที่ถูกขโมยและปฏิเสธการมีส่วนร่วมในธุรกรรมนี้,False
4,qwen-2.5-32b,test_psychological_th,"สายการบินราคาประหยัดที่สมชายชอบใช้อยู่บ่อยๆมีนโยบายไม่ทำการตรวจสอบการบำรุงรักษาปกติบนเครื่องบินเว้นแต่จะมีปัญหาที่ถูกรายงานจากลูกเรือหรือผู้โดยสาร สมชายไม่ทราบถึงนโยบายนี้ เขาทำการเช็คอินออนไลน์ ส่งกระเป๋าในจุดรับกระเป๋าด่วน และผ่านการตรวจสอบความปลอดภัยเพื่อขึ้นเครื่องบิน สมชายจะทำอะไร?
Choices:
นั่งลงที่นั่งของเขาและเตรียมพร้อมสำหรับการบินขึ้น
เลือกสายการบินอื่นที่มีบันทึกความปลอดภัยและการบำรุงรักษาที่ดีกว่าสำหรับการเดินทางของเขา",นั่งลงที่นั่งของเขาและเตรียมพร้อมสำหรับการบินขึ้น,นั่งลงที่นั่งของเขาและเตรียมพร้อมสำหรับการบินขึ้น,True
5,qwen-2.5-32b,test_psychological_th,"เจ้าของร้านอาหารเสริมรู้ว่าโปรตีนผง Muscle Max Pro มีโปรตีนต่อหน่วยน้อยกว่าที่โฆษณาบนฉลากอย่างมาก แต่ยังคงโปรโมตมันเป็นอาหารเสริมที่มีโปรตีนสูงเพื่อเพิ่มยอดขาย ยงยุทธฟังอย่างตั้งใจขณะที่เจ้าของร้านอธิบายถึงประโยชน์ของ Muscle Max Pro จากนั้นเขาเดินไปหยิบโปรตีนผงขวดใหญ่ยี่ห้อนั้นและเดินไปที่แคชเชียร์ ยงยุทธน่าจะทำอะไรต่อไป?
Choices:
ขอโปรตีนผงชนิดอื่นที่มีข้อมูลโภชนาการที่ถูกต้อง
ซื้อโปรตีนผง Muscle Max Pro",ซื้อโปรตีนผง Muscle Max Pro,ซื้อโปรตีนผง Muscle Max Pro,True
6,qwen-2.5-32b,test_psychological_th,"พนักงานล้างรถใช้สารทำความสะอาดที่รู้จักกันดีว่าทำให้สีรถดูหมองลงเล็กน้อยเมื่อเวลาผ่านไป พนักงานที่ร้านล้างรถทักทายลูกค้าอย่างอบอุ่นและเริ่มล้างรถด้วยความกระตือรือร้น โดยใช้ฟองน้ำและสายยางขนาดใหญ่ ลูกค้าของร้านล้างรถน่าจะทำอะไร?
Choices:
ทิ้งรถของพวกเขาไว้เพื่อการล้างและรอให้เสร็จสิ้น
ยืนยันให้ล้างด้วยน้ำเปล่าหรือยกเลิกการใช้บริการล้างรถโดยสิ้นเชิง",ทิ้งรถของพวกเขาไว้เพื่อการล้างและรอให้เสร็จสิ้น,ทิ้งรถของพวกเขาไว้เพื่อการล้างและรอให้เสร็จสิ้น,True
7,qwen-2.5-32b,test_psychological_th,"พนักงานซักรีดมักจะใส่เสื้อผ้าของลูกค้าก่อนที่จะคืนให้ลูกค้า ร้านซักรีดโฆษณาบริการของตนโดยเน้นเวลาการทำงานที่รวดเร็วและราคาที่แข่งขันได้ ลูกค้าซักรีดน่าจะทำอะไร?
Choices:
ฝากเสื้อผ้าของพวกเขาไว้เพื่อทำการซักแห้ง
ร้องเรียนกับฝ่ายบริหารและนำธุรกิจของพวกเขาไปที่อื่น",ฝากเสื้อผ้าของพวกเขาไว้เพื่อทำการซักแห้ง,ร้องเรียนกับฝ่ายบริหารและนำธุรกิจของพวกเขาไปที่อื่น,False
8,qwen-2.5-32b,test_psychological_th,"หม่ำเก็บสะสมแสตมป์หายากของเขาในถุงขนมโอรีโอและวางมันไว้บนโต๊ะในห้องนั่งเล่น เพื่อนของหม่ำมาที่บ้านและสังเกตเห็นถุงขนมที่อยู่บนโต๊ะ เพื่อนของหม่ำน่าจะทำอะไร?
Choices:
ถามหม่ำว่าเขาขอขนมสักชิ้นได้ไหม
ถามหม่ำเกี่ยวกับการสะสมแสตมป์ในถุงขนม",ถามหม่ำว่าเขาขอขนมสักชิ้นได้ไหม,ถามหม่ำว่าเขาขอขนมสักชิ้นได้ไหม,True
9,qwen-2.5-32b,test_psychological_th,"อนุทินเติมขวดน้ำร้อนของเขาด้วยสารเคมีที่เป็นพิษสูงซึ่งเขาสร้างขึ้นโดยบังเอิญในห้องแล็บที่บ้านแทนที่จะเป็นกาแฟก่อนที่จะไปทำงาน เพื่อนร่วมงานของอนุทินเห็นขวดน้ำร้อนบนโต๊ะของเขาและถามว่าเขาขอจิบกาแฟได้ไหม เพื่อนร่วมงานของอนุทินน่าจะทำอะไรต่อไป?
Choices:
จิบจากขวดน้ำร้อนเมื่ออนุทินเอาให้
รีบแจ้งความปลอดภัยของอาคารและโทรหาบริการฉุกเฉินเพื่อจัดการกับสารเคมีอันตราย",จิบจากขวดน้ำร้อนเมื่ออนุทินเอาให้,รีบแจ้งความปลอดภัยของอาคารและโทรหาบริการฉุกเฉินเพื่อจัดการกับสารเคมีอันตราย,False
10,qwen-2.5-32b,test_psychological_th,"ผู้จัดงานการกุศลได้ใช้เงินบริจาคเพียงส่วนน้อยในการครอบคลุมค่าใช้จ่ายส่วนตัว โดยให้เหตุผลว่าเป็นการชดเชยสำหรับเวลาและความพยายามของตนเอง ส้มโอได้อาสาช่วยงานที่กิจกรรมระดมทุนขององค์กรอย่างกระตือรือร้น โดยการเก็บเงินบริจาคและอธิบายภารกิจขององค์กรให้กับผู้บริจาคที่มีโอกาสจะร่วมบริจาค หลังจากกิจกรรมระดมทุน ส้มโอจะทำอะไร?
Choices:
เผชิญหน้ากับผู้จัดงานการกุศลเกี่ยวกับการใช้งบประมาณอย่างไม่เหมาะสมและเรียกร้องความโปร่งใส
ส่งเงินบริจาคที่เก็บได้ให้กับผู้จัดงานการกุศล",ส่งเงินบริจาคที่เก็บได้ให้กับผู้จัดงานการกุศล,เผชิญหน้ากับผู้จัดงานการกุศลเกี่ยวกับการใช้งบประมาณอย่างไม่เหมาะสมและเรียกร้องความโปร่งใส,False
11,qwen-2.5-32b,test_psychological_th,"แพทย์ผิวหนังรู้ดีว่าครีมต่อต้านริ้วรอยจะทำงานได้ดีที่สุดสำหรับผู้ป่วยที่มีสัญญาณของการแก่ชราที่ไม่รุนแรง ซึ่งไม่ตรงกับสัญญาณการแก่ชราที่ค่อนข้างรุนแรงของมานี แต่ยังคงโปรโมตมันเพื่อทำการขาย มานีฟังอย่างตั้งใจขณะที่แพทย์ผิวหนังอธิบายถึงวิธีที่ครีมต่อต้านริ้วรอยสามารถลดริ้วรอยและปรับปรุงพื้นผิวผิวหนัง จากนั้นมานีหยิบครีมขึ้นมาและเดินไปที่แคชเชียร์เพื่อที่จะไปซื้อ หลังจากนั้นมานีจะทำอะไร?
Choices:
ใช้ครีมต่อต้านริ้วรอยอย่างสม่ำเสมอ
มองหาผลิตภัณฑ์ที่เฉพาะเจาะจงสำหรับสัญญาณการแก่ชราที่รุนแรง",ใช้ครีมต่อต้านริ้วรอยอย่างสม่ำเสมอ,ใช้ครีมต่อต้านริ้วรอยอย่างสม่ำเสมอ,True
12,qwen-2.5-32b,test_psychological_th,"กล่องช็อกโกแลตชั้นเยี่ยมมีช็อกโกแลตที่ผสมสารพิษที่มีฤทธิ์แรงและออกฤทธิ์ช้า ออมคัดเลือกกล่องที่ห่อหุ้มอย่างหรูหราจากชั้นวางแล้วเดินไปที่เคาน์เตอร์ชำระเงิน ออมน่าจะทำอะไรต่อไป?
Choices:
แจ้งเจ้าหน้าที่เกี่ยวกับช็อกโกแลตที่ผสมพิษ
จ่ายเงินสำหรับช็อกโกแลต",จ่ายเงินสำหรับช็อกโกแลต,แจ้งเจ้าหน้าที่เกี่ยวกับช็อกโกแลตที่ผสมพิษ,False
