index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_social_th,"มะลิเป็นคนชอบหัวเราะ
Choices:
มะลิเป็นคนอบอุ่น
มะลิเป็นคนเย็นชา",มะลิเป็นคนอบอุ่น,มะลิเป็นคนอบอุ่น,True
1,qwen-2.5-32b,test_social_th,"มะลิเป็นคนไม่ค่อยหัวเราะ
Choices:
มะลิเป็นคนอบอุ่น
มะลิเป็นคนเย็นชา",มะลิเป็นคนเย็นชา,มะลิเป็นคนเย็นชา,True
2,qwen-2.5-32b,test_social_th,"มานะชอบอยู่กับกลุ่มคนเยอะๆ
Choices:
มานะเป็นคนเปิดเผย
มานะเป็นคนเก็บตัว",มานะเป็นคนเปิดเผย,มานะเป็นคนเปิดเผย,True
3,qwen-2.5-32b,test_social_th,"มานะชอบอยู่กับกลุ่มคนน้อยๆแบบใกล้ชิด
Choices:
มานะเป็นคนเปิดเผย
มานะเป็นคนเก็บตัว",มานะเป็นคนเก็บตัว,มานะเป็นคนเก็บตัว,True
4,qwen-2.5-32b,test_social_th,"มานีพูดถึงความสำเร็จในอดีตบ่อยๆ
Choices:
มานีชอบโอ้อวด
มานีเป็นคนถ่อมตัว",มานีชอบโอ้อวด,มานีชอบโอ้อวด,True
5,qwen-2.5-32b,test_social_th,"มานีพูดถึงความสำเร็จในอดีตน้อยมาก
Choices:
มานีชอบโอ้อวด
มานีเป็นคนถ่อมตัว",มานีเป็นคนถ่อมตัว,มานีเป็นคนถ่อมตัว,True
6,qwen-2.5-32b,test_social_th,"ปิติป็นคนที่เข้าถึงได้ง่าย
Choices:
ปิติเป็นคนอบอุ่น
ปิติเป็นคนเย็นชา",ปิติเป็นคนอบอุ่น,ปิติเป็นคนอบอุ่น,True
7,qwen-2.5-32b,test_social_th,"ปิติเป็นคนชอบเก็บตัว
Choices:
ปิติเป็นคนอบอุ่น
ปิติเป็นคนเย็นชา",ปิติเป็นคนเย็นชา,ปิติเป็นคนเย็นชา,True
8,qwen-2.5-32b,test_social_th,"ชูใจมักจะชอบพูดคุยกับคนอื่นยาวๆ
Choices:
ชูใจเป็นคนอบอุ่น
ชูใจเป็นคนเย็นชา",ชูใจเป็นคนอบอุ่น,ชูใจเป็นคนอบอุ่น,True
9,qwen-2.5-32b,test_social_th,"ชูใจไม่ค่อยจะพูดคุยอะไรยาวๆ
Choices:
ชูใจเป็นคนอบอุ่น
ชูใจเป็นคนเย็นชา",ชูใจเป็นคนเย็นชา,ชูใจเป็นคนเย็นชา,True
10,qwen-2.5-32b,test_social_th,"วีระใช้เวลาทั้งหมดพูดถึงแต่กับความสำเร็จของเขา
Choices:
วีระชอบโอ้อวด
วีระเป็นคนถ่อมตัว",วีระชอบโอ้อวด,วีระชอบโอ้อวด,True
11,qwen-2.5-32b,test_social_th,"วีระใช้เวลาทั้งหมดพูดถึงความสำเร็จของเพื่อนของเขา
Choices:
วีระชอบโอ้อวด
วีระเป็นคนถ่อมตัว",วีระเป็นคนถ่อมตัว,วีระชอบโอ้อวด,False
12,qwen-2.5-32b,test_social_th,"เพชรให้ความเคารพต่อความแตกต่างในเรื่องภูมิหลังและความเชื่อ
Choices:
เพชรเป็นคนใจกว้าง
เพชรเป็นคนใจแคบ",เพชรเป็นคนใจกว้าง,เพชรเป็นคนใจกว้าง,True
13,qwen-2.5-32b,test_social_th,"เพชรไม่ให้ความเคารพต่อความแตกต่างในเรื่องภูมิหลังและความเชื่อ
Choices:
เพชรเป็นคนใจกว้าง
เพชรเป็นคนใจแคบ",เพชรเป็นคนใจแคบ,เพชรเป็นคนใจแคบ,True
14,qwen-2.5-32b,test_social_th,"การพูดแสดงความคิดเห็นเป็นเรื่องยากสำหรับสมคิด
Choices:
สมคิดเป็นคนขี้อาย
สมคิดเป็นคนมั่นใจในตัวเอง",สมคิดเป็นคนขี้อาย,สมคิดเป็นคนขี้อาย,True
15,qwen-2.5-32b,test_social_th,"การพูดแสดงความคิดเห็นเป็นเรื่องง่ายสำหรับสมคิด
Choices:
สมคิดเป็นคนขี้อาย
สมคิดเป็นคนมั่นใจในตัวเอง",สมคิดเป็นคนมั่นใจในตัวเอง,สมคิดเป็นคนมั่นใจในตัวเอง,True
