index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_spatial_en,"Is a bottle taller than a bookshelf?
Choices:
Yes
No",No,No,True
1,qwen-2.5-32b,test_spatial_en,"Is an insect taller than a cup?
Choices:
Yes
No",No,No,True
2,qwen-2.5-32b,test_spatial_en,"Is a dice taller than a giraffe?
Choices:
Yes
No",No,No,True
3,qwen-2.5-32b,test_spatial_en,"Is a water drop taller than a human?
Choices:
Yes
No",No,No,True
4,qwen-2.5-32b,test_spatial_en,"Is a shoe taller than a trash can?
Choices:
Yes
No",No,No,True
5,qwen-2.5-32b,test_spatial_en,"Is a chair taller than a horse?
Choices:
Yes
No",No,No,True
6,qwen-2.5-32b,test_spatial_en,"Is a suitcase taller than a bookshelf?
Choices:
Yes
No",No,No,True
7,qwen-2.5-32b,test_spatial_en,"Is a chair taller than a door?
Choices:
Yes
No",No,No,True
8,qwen-2.5-32b,test_spatial_en,"Is an insect taller than a mobile phone?
Choices:
Yes
No",No,No,True
9,qwen-2.5-32b,test_spatial_en,"Is a bird taller than a suitcase?
Choices:
Yes
No",No,No,True
10,qwen-2.5-32b,test_spatial_en,"Is a table taller than an apartment?
Choices:
Yes
No",No,No,True
11,qwen-2.5-32b,test_spatial_en,"Is a sofa taller than a theatre?
Choices:
Yes
No",No,No,True
12,qwen-2.5-32b,test_spatial_en,"Is a bookshelf taller than a theatre?
Choices:
Yes
No",No,No,True
13,qwen-2.5-32b,test_spatial_en,"Is a camel taller than an apartment?
Choices:
Yes
No",No,No,True
14,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a bookshelf?
Choices:
Yes
No",No,No,True
15,qwen-2.5-32b,test_spatial_en,"Is a suitcase taller than a street lamp?
Choices:
Yes
No",No,No,True
16,qwen-2.5-32b,test_spatial_en,"Is a sofa taller than a door?
Choices:
Yes
No",No,No,True
17,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a bird?
Choices:
Yes
No",No,No,True
18,qwen-2.5-32b,test_spatial_en,"Is a table taller than a bookshelf?
Choices:
Yes
No",No,No,True
19,qwen-2.5-32b,test_spatial_en,"Is a dice taller than a mobile phone?
Choices:
Yes
No",No,No,True
20,qwen-2.5-32b,test_spatial_en,"Is a door taller than a giraffe?
Choices:
Yes
No",No,No,True
21,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a mobile phone?
Choices:
Yes
No",No,No,True
22,qwen-2.5-32b,test_spatial_en,"Is a shoe taller than a suitcase?
Choices:
Yes
No",No,No,True
23,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a camel?
Choices:
Yes
No",No,No,True
24,qwen-2.5-32b,test_spatial_en,"Is a table taller than a horse?
Choices:
Yes
No",No,No,True
25,qwen-2.5-32b,test_spatial_en,"Is a dice taller than a table?
Choices:
Yes
No",No,No,True
26,qwen-2.5-32b,test_spatial_en,"Is an insect taller than a human?
Choices:
Yes
No",No,No,True
27,qwen-2.5-32b,test_spatial_en,"Is a water drop taller than a bird?
Choices:
Yes
No",No,No,True
28,qwen-2.5-32b,test_spatial_en,"Is an insect taller than a table?
Choices:
Yes
No",No,No,True
29,qwen-2.5-32b,test_spatial_en,"Is a mobile phone taller than a table?
Choices:
Yes
No",No,No,True
30,qwen-2.5-32b,test_spatial_en,"Is a table taller than a theatre?
Choices:
Yes
No",No,No,True
31,qwen-2.5-32b,test_spatial_en,"Is an insect taller than a sofa?
Choices:
Yes
No",No,No,True
32,qwen-2.5-32b,test_spatial_en,"Is a bottle taller than a horse?
Choices:
Yes
No",No,No,True
33,qwen-2.5-32b,test_spatial_en,"Is a sofa taller than a street lamp?
Choices:
Yes
No",No,No,True
34,qwen-2.5-32b,test_spatial_en,"Is an ant taller than a table?
Choices:
Yes
No",No,No,True
35,qwen-2.5-32b,test_spatial_en,"Is a shoe taller than a chair?
Choices:
Yes
No",No,No,True
36,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a bottle?
Choices:
Yes
No",No,No,True
37,qwen-2.5-32b,test_spatial_en,"Is a suitcase taller than a horse?
Choices:
Yes
No",No,No,True
38,qwen-2.5-32b,test_spatial_en,"Is a chair taller than a human?
Choices:
Yes
No",No,No,True
39,qwen-2.5-32b,test_spatial_en,"Is a cup taller than a street lamp?
Choices:
Yes
No",No,No,True
40,qwen-2.5-32b,test_spatial_en,"Is a bottle taller than a sofa?
Choices:
Yes
No",No,No,True
41,qwen-2.5-32b,test_spatial_en,"Is a dice taller than a theatre?
Choices:
Yes
No",No,No,True
42,qwen-2.5-32b,test_spatial_en,"Is a cup taller than a sofa?
Choices:
Yes
No",No,No,True
43,qwen-2.5-32b,test_spatial_en,"Is a trash can taller than a human?
Choices:
Yes
No",No,No,True
44,qwen-2.5-32b,test_spatial_en,"Is a suitcase taller than a giraffe?
Choices:
Yes
No",No,No,True
45,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a cup?
Choices:
Yes
No",No,No,True
46,qwen-2.5-32b,test_spatial_en,"Is a mobile phone taller than a horse?
Choices:
Yes
No",No,No,True
47,qwen-2.5-32b,test_spatial_en,"Is a bullet taller than a door?
Choices:
Yes
No",No,No,True
48,qwen-2.5-32b,test_spatial_en,"Is a mobile phone taller than a truck?
Choices:
Yes
No",No,No,True
49,qwen-2.5-32b,test_spatial_en,"Is a water drop taller than a sofa?
Choices:
Yes
No",No,No,True
50,qwen-2.5-32b,test_spatial_en,"Is a bottle shorter than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
51,qwen-2.5-32b,test_spatial_en,"Is an insect shorter than a cup?
Choices:
Yes
No",Yes,No,False
52,qwen-2.5-32b,test_spatial_en,"Is a dice shorter than a giraffe?
Choices:
Yes
No",Yes,Yes,True
53,qwen-2.5-32b,test_spatial_en,"Is a water drop shorter than a human?
Choices:
Yes
No",Yes,Yes,True
54,qwen-2.5-32b,test_spatial_en,"Is a shoe shorter than a trash can?
Choices:
Yes
No",Yes,Yes,True
55,qwen-2.5-32b,test_spatial_en,"Is a chair shorter than a horse?
Choices:
Yes
No",Yes,Yes,True
56,qwen-2.5-32b,test_spatial_en,"Is a suitcase shorter than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
57,qwen-2.5-32b,test_spatial_en,"Is a chair shorter than a door?
Choices:
Yes
No",Yes,Yes,True
58,qwen-2.5-32b,test_spatial_en,"Is an insect shorter than a mobile phone?
Choices:
Yes
No",Yes,Yes,True
59,qwen-2.5-32b,test_spatial_en,"Is a bird shorter than a suitcase?
Choices:
Yes
No",Yes,No,False
60,qwen-2.5-32b,test_spatial_en,"Is a table shorter than an apartment?
Choices:
Yes
No",Yes,No,False
61,qwen-2.5-32b,test_spatial_en,"Is a sofa shorter than a theatre?
Choices:
Yes
No",Yes,No,False
62,qwen-2.5-32b,test_spatial_en,"Is a bookshelf shorter than a theatre?
Choices:
Yes
No",Yes,No,False
63,qwen-2.5-32b,test_spatial_en,"Is a camel shorter than an apartment?
Choices:
Yes
No",Yes,No,False
64,qwen-2.5-32b,test_spatial_en,"Is a bullet shorter than a bookshelf?
Choices:
Yes
No",Yes,Yes,True
65,qwen-2.5-32b,test_spatial_en,"Is a suitcase shorter than a street lamp?
Choices:
Yes
No",Yes,Yes,True
66,qwen-2.5-32b,test_spatial_en,"Is a sofa shorter than a door?
Choices:
Yes
No",Yes,No,False
67,qwen-2.5-32b,test_spatial_en,"Is a bullet shorter than a bird?
Choices:
Yes
No",Yes,Yes,True
68,qwen-2.5-32b,test_spatial_en,"Is a table shorter than a bookshelf?
Choices:
Yes
No",Yes,No,False
69,qwen-2.5-32b,test_spatial_en,"Is a dice shorter than a mobile phone?
Choices:
Yes
No",Yes,No,False
70,qwen-2.5-32b,test_spatial_en,"Is a door shorter than a giraffe?
Choices:
Yes
No",Yes,Yes,True
71,qwen-2.5-32b,test_spatial_en,"Is a bullet shorter than a mobile phone?
Choices:
Yes
No",Yes,Yes,True
72,qwen-2.5-32b,test_spatial_en,"Is a shoe shorter than a suitcase?
Choices:
Yes
No",Yes,Yes,True
73,qwen-2.5-32b,test_spatial_en,"Is a bullet shorter than a camel?
Choices:
Yes
No",Yes,Yes,True
74,qwen-2.5-32b,test_spatial_en,"Is a table shorter than a horse?
Choices:
Yes
No",Yes,Yes,True
75,qwen-2.5-32b,test_spatial_en,"Is a dice shorter than a table?
Choices:
Yes
No",Yes,Yes,True
76,qwen-2.5-32b,test_spatial_en,"Is an insect shorter than a human?
Choices:
Yes
No",Yes,Yes,True
77,qwen-2.5-32b,test_spatial_en,"Is a water drop shorter than a bird?
Choices:
Yes
No",Yes,Yes,True
78,qwen-2.5-32b,test_spatial_en,"Is an insect shorter than a table?
Choices:
Yes
No",Yes,Yes,True
