index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_spatial_th,"ขวดสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
1,qwen-2.5-32b,test_spatial_th,"แมลงสูงกว่าถ้วยหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
2,qwen-2.5-32b,test_spatial_th,"ลูกเต๋าสูงกว่ายีราฟหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
3,qwen-2.5-32b,test_spatial_th,"หยดน้ำสูงกว่าคนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
4,qwen-2.5-32b,test_spatial_th,"รองเท้าสูงกว่าถังขยะหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
5,qwen-2.5-32b,test_spatial_th,"เก้าอี้สูงกว่าม้าหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
6,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
7,qwen-2.5-32b,test_spatial_th,"เก้าอี้สูงกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
8,qwen-2.5-32b,test_spatial_th,"แมลงสูงกว่ามือถือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
9,qwen-2.5-32b,test_spatial_th,"นกสูงกว่ากระเป๋าเดินทางหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
10,qwen-2.5-32b,test_spatial_th,"โต๊ะสูงกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
11,qwen-2.5-32b,test_spatial_th,"โซฟาสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
12,qwen-2.5-32b,test_spatial_th,"ชั้นวางหนังสือสูงกว่าโรงละครหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
13,qwen-2.5-32b,test_spatial_th,"อูฐสูงกว่าอพาร์ทเม้นท์หรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
14,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนสูงกว่าชั้นวางหนังสือหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
15,qwen-2.5-32b,test_spatial_th,"กระเป๋าเดินทางสูงกว่าเสาไฟถนนหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
16,qwen-2.5-32b,test_spatial_th,"โซฟาสูงกว่าประตูหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
17,qwen-2.5-32b,test_spatial_th,"ลูกกระสุนสูงกว่านกหรือไม่?
Choices:
ใช่
ไม่ใช่",ไม่ใช่,ไม่ใช่,True
