index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_temporal_en,"A:We need to take the accounts system offline to carry out the upgrade . But don't worry , it won't cause too much inconvenience . We're going to do it over the weekend . B: How long will the system be down for ? A: We'll be taking everything offline in about two hours ' time . It'll be down for a minimum of twelve hours . If everything goes according to plan , it should be up again by 6 pm on Saturday . B: That's fine . We've allowed <MASK> to be on the safe side .
Choices:
forty-eight hours
two hours
12 days",forty-eight hours,forty-eight hours,True
1,qwen-2.5-32b,test_temporal_en,"A:Hey , Ann . Wake up . It's time to get out of bed . B: Oh , Dad . Do I have to get up right now ? A: Yes , or you'll be late . B: Why didn't my alarm go off today ? A: It went off <MASK> . B: I must have slept right through it . A: Rise and shine . B: OK . I know .
Choices:
30 minutes ago
14 hours ago
two seconds ago",30 minutes ago,30 minutes ago,True
2,qwen-2.5-32b,test_temporal_en,"A:I would love to rent this apartment . B: I ' m happy to hear you say that . A: How much are you asking for every month ? B: I ' m renting this apartment out for $ 1050 a month . A: That is quite a lot of money for just <MASK> . B: That is a fair price . A: What do you say to $ 850 a month ? B: That ' s no good . A: It ' s either $ 850 or nothing at all . B: I won ' t go any lower than $ 1050 . A: Could you please go lower ? B: That ' s the best I can do .
Choices:
one month
10 days
50 minutes",one month,one month,True
3,qwen-2.5-32b,test_temporal_en,"A:Come in , please . B: Good morning , sir ! A: Good morning , please make yourself comfortable . B: Thank you , sir . A: Your name and examination number , please . B: My name is Du Tao , number 3 . A: Pardon ? B: Du Tao . D-U for Du and T-A - 0 for Tao . A: Yes , Mr . Du , when were you born ? B: I was born on January 1st , 1988 . I ' m <MASK> now . A: Where do you live ? B: I ' m living at Room 222 , Building 18 , N . P . U . A: Can you leave me your phone number ? B: Gladly , 8962105 2 .
Choices:
20 years old
3 years old
88 years old",20 years old,20 years old,True
4,qwen-2.5-32b,test_temporal_en,"A:Thank you for purchasing your new mattress with us . B: No , thank you . A: Would you like us to deliver the mattress for you , sir ? B: That would be great . A: When do you want it delivered ? B: I need it delivered tomorrow . Will that be possible ? A: What time exactly ? B: I need it delivered at 12 o'clock . A: We can have it to you at that time . B: That's not a problem ? A: We will deliver your mattress tomorrow at <MASK> . B: That's great ! Thank you very much .
Choices:
12 o'clock
12:00 AM
9:00 PM",12 o'clock,12 o'clock,True
5,qwen-2.5-32b,test_temporal_en,"A:Hello . I would like to buy some business cards . B: Excellent . How many would you like ? A: Two thousand would be fine . B: You need to fill out this form , please . A: All I want is the same thing on this card . B: That will be no problem , sir . A: ... Okay , I'm finished . Here's your form and my old card . B: Very good , sir . Your order will be ready in <MASK> . A: Do you think you could finish it in three days ? B: No problem , sir . But it will cost you extra .
Choices:
one week
3 hours
2000 seconds",one week,one week,True
6,qwen-2.5-32b,test_temporal_en,"A:If we employ you , what starting salary would you expect ? B: I'd like to start at 3000 yuan a month . A: I think your background and experience are worth the compensation . B: Does it include bonuses ? A: No , there are annual bonuses , <MASK> paid vacation a year , and health insurance . B: Very good .
Choices:
one week
a year
3 minutes",one week,one week,True
7,qwen-2.5-32b,test_temporal_en,"A:Good morning , Mr Wang . B: Good morning . What time is it now ? A: It's just <MASK> . B: I'm on time today A: Yes , you're on time . Are you often late ? B: Yes , quite often . A: You must leave home earlier today . B: No , I left home at 6:30 as usual . A: Why are you so early today ? B: Because the traffic is not crowded .
Choices:
nine o'clock
12:00 AM
8:00 PM",nine o'clock,nine o'clock,True
8,qwen-2.5-32b,test_temporal_en,"A:Mr . Emory , I ' d like to take this afternoon off if it's all right with you . B: But Steven , you've called in sick 3 times during <MASK> . A: I know , Mr . Emory . I'm sorry . But I really need to see the doctor this afternoon . I feel dizzy and I can't concentrate on my work . B: All right , then . But don't forget to bring a doctors note tomorrow . A: OK , thank you !
Choices:
the last three weeks
last 3 hours
last 15 seconds",the last three weeks,the last three weeks,True
9,qwen-2.5-32b,test_temporal_en,"A:Excuse me . How long has it been since the business was founded ? B: It has been 12 years since it was founded in 1998 . A: So , it has a history for more than a decade ? B: Yes . And it was incorporated with other businesses in <MASK> due to the global financial crisis .
Choices:
2008
1998
2012",2008,2008,True
10,qwen-2.5-32b,test_temporal_en,"A:Hello . Green Trading Company . What can I do for you ? B: I'm Mr.Stephen ' s secretary . He has an appointment with Mr.Green today . A: Yes . It'll be at <MASK> . B: I'm afraid we have to reschedule it . A: Didn't we make that appointment a long time ago ? B: I'm very sorry . But Mr.stephen must leave for Hong Kong right away . A: How about Friday afternoon ? B: That'll be fine .
Choices:
three o'clock this afternoon
five o'clock this morning
eleven o'clock this evening",three o'clock this afternoon,three o'clock this afternoon,True
11,qwen-2.5-32b,test_temporal_en,"A:Hello , this is Francis from XYZ Company . I would like to discuss with you about a new project some time next week . Do you have time to meet ? B: Well , I am not sure . Lets me check my agenda A: Ok . B: I am free on Tuesday afternoon from 2 PM to 4 PM , is it convenient for you ? A: It is ok with me . So I will be arriving at your office around 2 <MASK> . Do you have a projector in your room ? I would like to show you some related charts B: Yes , there is . See you then .
Choices:
fifteen PM
two AM
four AM",fifteen PM,fifteen PM,True
12,qwen-2.5-32b,test_temporal_en,"A:When were you born may I ask ? B: On <MASK> . A: Do you know what it was according to the lunar calendar ? B: 27th day of the fourth month . A: By the way , could you tell me when the film will begin ? B: It will begin at five thirty . A: I am frigid I can't be there on time . B: You can see it tomorrow . A: I don't want to miss it today . B: See you . A: See you .
Choices:
20th May 1963
30 June 1842
31st December 2020",20th May 1963,20th May 1963,True
