index,model,split,prompt,true_answer,model_output,is_correct
0,qwen-2.5-32b,test_temporal_th,"ก: เราจำเป็นต้องปิดระบบบัญชีชั่วคราวเพื่อทำการอัปเกรด แต่ไม่ต้องกังวล มันคงจะไม่เป็นอะไรมากเพราะเราจะดำเนินการในช่วงสุดสัปดาห์
ข: เราจะปิดระบบนานแค่ไหน?
ก: เราจะปิดระบบทั้งหมดภายในเวลาประมาณสองชั่วโมงข้างหน้า และมันจะหยุดทำงานอย่างน้อย 12 ชั่วโมง หากทุกอย่างเป็นไปตามแผน ระบบควรจะกลับมาใช้งานได้อีกครั้งภายในเวลา 18.00 น. วันเสาร์
ข: ไม่มีปัญหา เราได้เผื่อเวลาไว้แล้ว <MASK> เพื่อความปลอดภัย
Choices:
48 ชั่วโมง
สองชั่วโมง
12 วัน",48 ชั่วโมง,สองชั่วโมง,False
1,qwen-2.5-32b,test_temporal_th,"ก: เฮ้ ขิม ตื่นได้แล้ว ถึงเวลาลุกจากเตียงแล้ว
ข: โอ้ พ่อ หนูต้องลุกตอนนี้เลยเหรอ?
ก: ใช่ ไม่อย่างนั้นลูกจะสาย
ข: ทำไมนาฬิกาปลุกของหนูไม่ดังวันนี้ล่ะ?
ก: มันดังไปแล้วตอน <MASK>
ข: หนูคงหลับสนิทจนไม่ได้ยินเลย
ก: ตื่นได้แล้ว!
ข: โอเค หนูรู้แล้ว
Choices:
30 นาทีที่แล้ว
14 ชั่วโมงที่แล้ว
สองวินาทีที่แล้ว",30 นาทีที่แล้ว,30 นาทีที่แล้ว,True
2,qwen-2.5-32b,test_temporal_th,"ก: ฉันอยากเช่าอพาร์ทเมนต์นี้มากเลย
ช: ดีใจที่ได้ยินแบบนั้นนะ
ก: คุณคิดค่าเช่าต่อเดือนเท่าไหร่?
ข: ฉันปล่อยเช่าเดือนละสามหมื่นบาท
ก: นั่นค่อนข้างแพงสำหรับแค่ <MASK>
ข: นี่เป็นราคาที่ยุติธรรมแล้ว
ก: ถ้าเป็นสองหมื่นบาทต่อเดือนล่ะ คุณว่าไง?
ข: ไม่ได้หรอก
ก: ถ้าไม่ใช่สองหมื่นบาทก็คงไม่เอาเลย
ข: ฉันให้ต่ำกว่านี้ไม่ได้
ก: ช่วยลดราคาลงหน่อยได้ไหม?
ข: นี่เป็นราคาที่ดีที่สุดที่ฉันให้ได้แล้ว
Choices:
หนึ่งเดือน
สิบวัน
ห้าสิบนาที",หนึ่งเดือน,หนึ่งเดือน,True
3,qwen-2.5-32b,test_temporal_th,"ก: เชิญเข้ามาเลยครับ
ข: สวัสดีตอนเช้าครับท่าน!
ก: สวัสดีตอนเช้า เชิญตามสบายเลยครับ
ข: ขอบคุณครับท่าน
ก: ขอทราบชื่อและหมายเลขสอบของคุณหน่อยครับ
ข: ผมชื่อ ประยุทธ์ จันทรา หมายเลข 3
ก: ขอโทษนะครับ?
ข: ประ ยุทธ์ สะกดว่า ปอ ปลา สำหรับ ประ และ ยอ ยักษ์ สำหรับ ยุทธ์
ก: ครับ คุณประยุทธ์ คุณเกิดเมื่อไหร่ครับ?
ข: ผมเกิดวันที่ 1 มกราคม 1988 ตอนนี้ผม <MASK> แล้วครับ
ก: คุณอาศัยอยู่ที่ไหน?
ข: ผมอาศัยอยู่ที่ห้อง 222 อาคาร 18 ตึกมหานคร
ก: คุณสามารถฝากเบอร์โทรศัพท์ให้ผมได้ไหม?
ข: ด้วยความยินดีครับ 89621052
Choices:
20 ปี
3 ปี
88 ปี",20 ปี,20 ปี,True
4,qwen-2.5-32b,test_temporal_th,"ก: ขอบคุณที่ซื้อที่นอนใหม่กับเรานะครับ
ข: ไม่หรอก ต้องขอบคุณคุณต่างหาก
ก: คุณต้องการให้เราจัดส่งที่นอนไปให้ไหมครับ?
ข: นั่นจะดีมากเลยครับ
ก: คุณต้องการให้เราส่งไปเมื่อไหร่ครับ?
ข: ผมต้องการให้ส่งพรุ่งนี้ จะเป็นไปได้ไหม?
ก: คุณต้องการให้ส่งตอนกี่โมงครับ?
ข: ผมต้องการให้ส่งตอน 12 โมงตรง
ก: เราสามารถส่งให้คุณได้ในเวลานั้นครับ
ข: ไม่มีปัญหาใช่ไหม?
ก: เราจะจัดส่งที่นอนของคุณพรุ่งนี้เวลา <MASK>
ข: เยี่ยมเลย! ขอบคุณมากครับ
Choices:
12 โมงตรง
เที่ยงคืน
สามทุ่ม",12 โมงตรง,12 โมงตรง,True
5,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีครับ ผมต้องการสั่งพิมพ์นามบัตร
ข: ยอดเยี่ยมเลยครับ คุณต้องการกี่ใบ?
ก: สองพันใบก็น่าจะพอครับ
ข: กรุณากรอกแบบฟอร์มนี้ด้วยครับ
ก: ผมต้องการให้ออกแบบเหมือนกับนามบัตรใบนี้ครับ
ข: ไม่มีปัญหาครับ
ก: …โอเค ผมกรอกเสร็จแล้ว นี่คือแบบฟอร์มและนามบัตรเก่าของผม
ข: ดีมากครับ ออเดอร์ของคุณจะพร้อมใน <MASK>
ก: คุณคิดว่าสามารถทำให้เสร็จภายในสามวันได้ไหม?
ข: ไม่มีปัญหาครับ แต่จะมีค่าใช้จ่ายเพิ่มเติมนะครับ
Choices:
หนึ่งสัปดาห์
3 ชั่วโมง
2000 วินาที",หนึ่งสัปดาห์,หนึ่งสัปดาห์,True
6,qwen-2.5-32b,test_temporal_th,"ก: ถ้าเรารับคุณเข้าทำงาน คุณคาดหวังเงินเดือนเริ่มต้นเท่าไหร่?
ข: ผมอยากเริ่มต้นที่เดือนละ 30,000 บาทครับ
ก: ผมคิดว่าประสบการณ์และพื้นฐานของคุณเหมาะสมกับค่าตอบแทนนี้
ข: แล้วรวมโบนัสด้วยไหมครับ?
ก: ไม่ครับ แต่มีโบนัสประจำปีกับ วันพักร้อนจำนวน <MASK> ต่อปี และประกันสุขภาพ
ข: ดีมากครับ
Choices:
หนึ่งสัปดาห์
หนึ่งปี
สามวินาที",หนึ่งสัปดาห์,หนึ่งสัปดาห์,True
7,qwen-2.5-32b,test_temporal_th,"ก: สวัสดีตอนเช้า คุณประวิตร
ข: สวัสดีตอนเช้า ตอนนี้กี่โมงแล้ว?
ก: ตอนนี้เพิ่ง <MASK>
ข: วันนี้ผมมาตรงเวลานะ
ก: ใช่ คุณมาตรงเวลา คุณมาสายบ่อยไหม?
ข: ใช่ ค่อนข้างบ่อยเลย
ก: คุณควรออกจากบ้านให้เร็วขึ้นนะ
ข: ไม่หรอก วันนี้ผมออกจากบ้านตอน 6:30 นาฬิกาเหมือนเดิม
ก: แล้วทำไมวันนี้คุณถึงมาเร็วล่ะ?
ข: เพราะว่าการจราจรไม่ติดขัดครับ
Choices:
เก้าโมงเช้า
เที่ยงคืน
สองทุ่ม",เก้าโมงเช้า,เก้าโมงเช้า,True
8,qwen-2.5-32b,test_temporal_th,"ก: คุณเศรษฐา ผมอยากขอลาหยุดช่วงบ่ายวันนี้ ถ้าคุณไม่ว่าอะไร
ข: แต่ทักษิณ คุณลาป่วยมาแล้ว 3 ครั้งใน <MASK>
ก: ผมทราบครับ คุณเศรษฐา ผมขอโทษ แต่ผมจำเป็นต้องไปหาหมอจริงๆ ช่วงบ่ายนี้ ผมรู้สึกเวียนหัวและไม่สามารถมีสมาธิกับงานได้
ข: ก็ได้ แต่พรุ่งนี้อย่าลืมนำใบรับรองแพทย์มาด้วยนะ
ก: ได้ครับ ขอบคุณมาก!
Choices:
สามสัปดาห์ที่ผ่านมานี้
สามชั่วโมงที่ผ่านมา
สิบห้าวินาทีที่ผ่านมา",สามสัปดาห์ที่ผ่านมานี้,สามสัปดาห์ที่ผ่านมานี้,True
9,qwen-2.5-32b,test_temporal_th,"ก: ขอโทษนะครับ บริษัทนี้ก่อตั้งมานานแค่ไหนแล้ว?
ข: บริษัทก่อตั้งขึ้นในปี 2541 จนถึงตอนนี้ก็ผ่านมา 12 ปี แล้วครับ
ก: แสดงว่ามีประวัติยาวนานกว่าทศวรรษเลยใช่ไหม?
ข: ใช่ครับ และบริษัทได้ควบรวมกับธุรกิจอื่นในปี <MASK> เนื่องจากวิกฤตการเงินโลกครับ
Choices:
2551
2541
2555",2551,2551,True
